system:index,Impervious_mean,LST_Celsius,latitude,longitude,.geo
4979,17.78069033400714,27.898750000000007,41.865983816390305,-88.16515355991044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.16515355991044,41.865983816390305]}"
4980,34.77931250526531,27.898750000000007,41.865983816390305,-88.15617040706924,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.15617040706924,41.865983816390305]}"
4981,39.596055139327795,28.650816326530673,41.865983816390305,-88.14718725422806,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.14718725422806,41.865983816390305]}"
4982,51.674176758417055,29.878936170212796,41.865983816390305,-88.13820410138686,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.13820410138686,41.865983816390305]}"
4983,36.15545430795884,31.02541666666673,41.865983816390305,-88.12922094854567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.12922094854567,41.865983816390305]}"
4984,49.446930120706995,31.45750000000004,41.865983816390305,-88.12023779570447,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.12023779570447,41.865983816390305]}"
4985,54.21992939272891,31.45750000000004,41.865983816390305,-88.11125464286327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.11125464286327,41.865983816390305]}"
4986,53.03376492778544,31.71204081632652,41.865983816390305,-88.10227149002208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.10227149002208,41.865983816390305]}"
4987,43.28482746052822,31.932500000000005,41.865983816390305,-88.09328833718088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.09328833718088,41.865983816390305]}"
4988,32.9122338088126,31.69212765957451,41.865983816390305,-88.08430518433968,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.08430518433968,41.865983816390305]}"
4989,31.229742081220802,31.33956521739134,41.865983816390305,-88.07532203149849,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.07532203149849,41.865983816390305]}"
4990,30.186369810895194,31.33956521739134,41.865983816390305,-88.06633887865729,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.06633887865729,41.865983816390305]}"
4991,31.283147748520417,31.295581395348904,41.865983816390305,-88.0573557258161,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0573557258161,41.865983816390305]}"
4992,33.449885478067294,31.49651162790701,41.865983816390305,-88.0483725729749,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0483725729749,41.865983816390305]}"
4993,34.80979249242421,31.00733333333335,41.865983816390305,-88.0393894201337,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0393894201337,41.865983816390305]}"
4994,37.64529604914519,31.69863636363641,41.865983816390305,-88.03040626729252,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.03040626729252,41.865983816390305]}"
4995,43.44841236798607,31.69863636363641,41.865983816390305,-88.02142311445132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.02142311445132,41.865983816390305]}"
4996,43.75335170843609,33.214000000000055,41.865983816390305,-88.01243996161013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.01243996161013,41.865983816390305]}"
4997,33.081705987670475,32.74794871794876,41.865983816390305,-88.00345680876893,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.00345680876893,41.865983816390305]}"
4998,40.876371775047275,32.01279069767446,41.865983816390305,-87.99447365592773,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.99447365592773,41.865983816390305]}"
4999,37.10092404598591,32.12761904761908,41.865983816390305,-87.98549050308654,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.98549050308654,41.865983816390305]}"
5000,33.74856512156739,32.12761904761908,41.865983816390305,-87.97650735024534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.97650735024534,41.865983816390305]}"
5001,32.24924634538883,32.06619047619051,41.865983816390305,-87.96752419740415,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.96752419740415,41.865983816390305]}"
5002,47.32540027317958,31.95900000000006,41.865983816390305,-87.95854104456295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.95854104456295,41.865983816390305]}"
5003,39.017270668934486,31.944054054054106,41.865983816390305,-87.94955789172175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94955789172175,41.865983816390305]}"
5004,44.920820060063825,31.514500000000055,41.865983816390305,-87.94057473888056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94057473888056,41.865983816390305]}"
5005,50.535661409571475,31.514500000000055,41.865983816390305,-87.93159158603936,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.93159158603936,41.865983816390305]}"
5006,36.697766226583184,31.250454545454602,41.865983816390305,-87.92260843319816,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.92260843319816,41.865983816390305]}"
5007,38.893596253503034,31.184042553191546,41.865983816390305,-87.91362528035698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.91362528035698,41.865983816390305]}"
5008,36.334515121960095,32.01418604651167,41.865983816390305,-87.90464212751579,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.90464212751579,41.865983816390305]}"
5009,53.99651286209454,32.945609756097554,41.865983816390305,-87.89565897467459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.89565897467459,41.865983816390305]}"
5010,62.883174966548374,33.720500000000015,41.865983816390305,-87.88667582183339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.88667582183339,41.865983816390305]}"
5011,53.119203853242496,33.720500000000015,41.865983816390305,-87.8776926689922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8776926689922,41.865983816390305]}"
5012,62.94946860003296,33.297317073170746,41.865983816390305,-87.868709516151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.868709516151,41.865983816390305]}"
5013,55.795581966243404,33.792857142857144,41.865983816390305,-87.8597263633098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8597263633098,41.865983816390305]}"
5014,55.570434040303304,33.32600000000002,41.865983816390305,-87.85074321046861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.85074321046861,41.865983816390305]}"
5015,51.37430008106831,33.55222222222227,41.865983816390305,-87.84176005762741,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.84176005762741,41.865983816390305]}"
5016,44.45609667844656,33.55222222222227,41.865983816390305,-87.83277690478621,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.83277690478621,41.865983816390305]}"
5017,28.120461749417004,32.74395348837214,41.865983816390305,-87.82379375194502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.82379375194502,41.865983816390305]}"
5018,68.80271952308334,31.843061224489816,41.865983816390305,-87.81481059910382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.81481059910382,41.865983816390305]}"
5019,62.41045197079736,33.24632653061229,41.865983816390305,-87.80582744626263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.80582744626263,41.865983816390305]}"
5020,55.22376432730226,34.29666666666668,41.865983816390305,-87.79684429342144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.79684429342144,41.865983816390305]}"
5021,57.43461369724444,34.29666666666668,41.865983816390305,-87.78786114058025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.78786114058025,41.865983816390305]}"
5022,61.40214994076659,34.16360000000003,41.865983816390305,-87.77887798773905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.77887798773905,41.865983816390305]}"
5023,73.47640949989936,34.5923529411765,41.865983816390305,-87.76989483489785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76989483489785,41.865983816390305]}"
5024,83.95944417412403,34.79081632653066,41.865983816390305,-87.76091168205666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76091168205666,41.865983816390305]}"
5025,82.58127833871345,34.976800000000026,41.865983816390305,-87.75192852921546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.75192852921546,41.865983816390305]}"
5026,81.69500580298552,34.976800000000026,41.865983816390305,-87.74294537637427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.74294537637427,41.865983816390305]}"
5027,68.35770128262405,34.870816326530644,41.865983816390305,-87.73396222353307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.73396222353307,41.865983816390305]}"
5028,63.157870452937246,34.249607843137255,41.865983816390305,-87.72497907069187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.72497907069187,41.865983816390305]}"
5029,59.71236963834318,34.204800000000034,41.865983816390305,-87.71599591785068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.71599591785068,41.865983816390305]}"
5030,64.78685524431319,33.194727272727334,41.865983816390305,-87.70701276500948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.70701276500948,41.865983816390305]}"
5031,48.657604095228336,33.194727272727334,41.865983816390305,-87.69802961216828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.69802961216828,41.865983816390305]}"
5032,78.01539261205352,33.43370370370371,41.865983816390305,-87.68904645932709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.68904645932709,41.865983816390305]}"
5033,80.41635303377045,33.87642857142862,41.865983816390305,-87.6800633064859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.6800633064859,41.865983816390305]}"
5034,68.2950915430071,34.33111111111111,41.865983816390305,-87.67108015364471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.67108015364471,41.865983816390305]}"
5035,64.28540174861925,34.385555555555584,41.865983816390305,-87.66209700080351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.66209700080351,41.865983816390305]}"
5036,62.053230024078914,34.385555555555584,41.865983816390305,-87.65311384796232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.65311384796232,41.865983816390305]}"
5037,80.9861420950705,33.5864912280702,41.865983816390305,-87.64413069512112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.64413069512112,41.865983816390305]}"
5038,74.76389101287802,32.433103448275915,41.865983816390305,-87.63514754227992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.63514754227992,41.865983816390305]}"
5039,75.04617728282298,30.612666666666712,41.865983816390305,-87.62616438943873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.62616438943873,41.865983816390305]}"
5040,45.656679850786716,30.438636363636363,41.865983816390305,-87.61718123659753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.61718123659753,41.865983816390305]}"
5041,13.178940073545267,30.438636363636363,41.865983816390305,-87.60819808375633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.60819808375633,41.865983816390305]}"
5042,0.0,26.241250000000036,41.865983816390305,-87.59921493091514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59921493091514,41.865983816390305]}"
5043,0.0,22.31301886792454,41.865983816390305,-87.59023177807394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59023177807394,41.865983816390305]}"
5044,0.0,20.667931034482763,41.865983816390305,-87.58124862523275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.58124862523275,41.865983816390305]}"
5045,0.0,20.26491525423728,41.865983816390305,-87.57226547239156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.57226547239156,41.865983816390305]}"
5046,0.0,20.26491525423728,41.865983816390305,-87.56328231955037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.56328231955037,41.865983816390305]}"
5047,0.0,20.086949152542388,41.865983816390305,-87.55429916670917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.55429916670917,41.865983816390305]}"
5048,0.0,20.021000000000015,41.865983816390305,-87.54531601386797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.54531601386797,41.865983816390305]}"
5049,0.0,19.997868852459078,41.865983816390305,-87.53633286102678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.53633286102678,41.865983816390305]}"
5050,0.0,20.04933333333338,41.865983816390305,-87.52734970818558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.52734970818558,41.865983816390305]}"
5051,0.0,20.04933333333338,41.865983816390305,-87.51836655534439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.51836655534439,41.865983816390305]}"
5052,0.0,20.047966101694954,41.865983816390305,-87.50938340250319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.50938340250319,41.865983816390305]}"
5053,0.0,20.007627118644052,41.865983816390305,-87.500400249662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.500400249662,41.865983816390305]}"
5054,0.0,19.947049180327895,41.865983816390305,-87.4914170968208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4914170968208,41.865983816390305]}"
5055,0.0,19.87870967741941,41.865983816390305,-87.4824339439796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4824339439796,41.865983816390305]}"
5056,0.0,19.87870967741941,41.865983816390305,-87.4734507911384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4734507911384,41.865983816390305]}"
5057,0.0,19.907377049180354,41.865983816390305,-87.46446763829721,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.46446763829721,41.865983816390305]}"
5058,0.0,19.815079365079384,41.865983816390305,-87.45548448545603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.45548448545603,41.865983816390305]}"
5059,0.0,20.013333333333378,41.865983816390305,-87.44650133261483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.44650133261483,41.865983816390305]}"
5060,0.0,19.95741935483875,41.865983816390305,-87.43751817977363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.43751817977363,41.865983816390305]}"
5061,0.0,19.95741935483875,41.865983816390305,-87.42853502693244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.42853502693244,41.865983816390305]}"
5062,0.0,19.805937500000027,41.865983816390305,-87.41955187409124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41955187409124,41.865983816390305]}"
5063,0.0,19.811846153846204,41.865983816390305,-87.41056872125004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41056872125004,41.865983816390305]}"
5064,0.0,19.989375000000052,41.865983816390305,-87.40158556840885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.40158556840885,41.865983816390305]}"
5065,0.0,20.04562500000003,41.865983816390305,-87.39260241556765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.39260241556765,41.865983816390305]}"
5066,0.0,20.04562500000003,41.865983816390305,-87.38361926272646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.38361926272646,41.865983816390305]}"
5067,0.0,20.090322580645193,41.865983816390305,-87.37463610988526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.37463610988526,41.865983816390305]}"
5068,0.0,19.841212121212152,41.865983816390305,-87.36565295704406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.36565295704406,41.865983816390305]}"
5069,0.0,19.775538461538474,41.865983816390305,-87.35666980420287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.35666980420287,41.865983816390305]}"
5070,0.0,19.87950819672136,41.865983816390305,-87.34768665136167,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.34768665136167,41.865983816390305]}"
5071,0.0,19.87950819672136,41.865983816390305,-87.33870349852049,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.33870349852049,41.865983816390305]}"
5072,0.0,19.965333333333376,41.865983816390305,-87.32972034567929,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.32972034567929,41.865983816390305]}"
5073,0.0,19.781290322580674,41.865983816390305,-87.3207371928381,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3207371928381,41.865983816390305]}"
5074,0.0,19.71476190476193,41.865983816390305,-87.3117540399969,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3117540399969,41.865983816390305]}"
